index,y_true_idx,y_true_name,y_pred_idx,y_pred_name,session_id
171,0,go,0,go,session_0007
172,0,go,0,go,session_0040
173,0,go,0,go,session_0019
174,4,null,4,null,session_0004
175,3,right,3,right,session_0005
176,1,stop,1,stop,session_0027
177,2,left,4,null,session_0017
178,0,go,0,go,session_0037
179,1,stop,1,stop,session_0046
180,0,go,0,go,session_0011
181,4,null,4,null,session_0038
182,3,right,3,right,session_0044
183,0,go,0,go,session_0030
184,0,go,0,go,session_0043
185,3,right,3,right,session_0040
186,1,stop,1,stop,session_0038
187,2,left,4,null,session_0043
188,0,go,0,go,session_0002
189,3,right,3,right,session_0036
190,0,go,0,go,session_0014
191,2,left,4,null,session_0037
192,2,left,4,null,session_0019
193,3,right,3,right,session_0007
194,3,right,3,right,session_0021
195,4,null,4,null,session_0022
196,3,right,3,right,session_0049
197,2,left,4,null,session_0011
198,3,right,3,right,session_0024
199,2,left,4,null,session_0000
200,2,left,4,null,session_0039
201,4,null,4,null,session_0020
202,4,null,1,stop,session_0042
203,4,null,4,null,session_0033
204,0,go,0,go,session_0045
205,2,left,4,null,session_0022
206,0,go,0,go,session_0036
207,1,stop,1,stop,session_0021
208,4,null,4,null,session_0027
209,3,right,3,right,session_0001
210,3,right,3,right,session_0002
211,4,null,4,null,session_0045
212,3,right,3,right,session_0017
213,4,null,4,null,session_0032
214,3,right,3,right,session_0038
215,1,stop,1,stop,session_0045
216,2,left,4,null,session_0052
217,2,left,4,null,session_0042
218,2,left,4,null,session_0007
219,1,stop,1,stop,session_0035
220,2,left,4,null,session_0004
221,4,null,1,stop,session_0023
222,4,null,4,null,session_0049
223,2,left,4,null,session_0010
224,1,stop,1,stop,session_0033
225,2,left,4,null,session_0020
226,3,right,3,right,session_0030
227,3,right,3,right,session_0033
228,3,right,3,right,session_0047
229,4,null,4,null,session_0001
230,1,stop,1,stop,session_0024
231,2,left,4,null,session_0030
232,4,null,4,null,session_0015
233,3,right,3,right,session_0015
234,2,left,2,left,session_0018
235,1,stop,1,stop,session_0042
236,2,left,4,null,session_0041
237,2,left,4,null,session_0006
238,2,left,4,null,session_0035
239,4,null,4,null,session_0012
240,4,null,4,null,session_0031
241,2,left,4,null,session_0008
242,1,stop,1,stop,session_0043
243,4,null,4,null,session_0026
244,0,go,0,go,session_0012
245,3,right,3,right,session_0046
246,0,go,0,go,session_0021
247,3,right,3,right,session_0010
248,2,left,4,null,session_0036
249,0,go,0,go,session_0020
250,2,left,4,null,session_0025
251,0,go,0,go,session_0032
252,2,left,4,null,session_0051
253,1,stop,1,stop,session_0049
