index,y_true_idx,y_true_name,y_pred_idx,y_pred_name,session_id
92,3,right,3,right,session_0012
93,3,right,3,right,session_0002
94,0,go,0,go,session_0037
95,4,null,4,null,session_0045
96,3,right,3,right,session_0018
97,0,go,0,go,session_0016
98,2,left,2,left,session_0040
99,0,go,0,go,session_0007
100,1,stop,1,stop,session_0020
101,4,null,4,null,session_0027
102,1,stop,1,stop,session_0018
103,2,left,2,left,session_0012
104,2,left,2,left,session_0024
105,4,null,4,null,session_0039
106,1,stop,1,stop,session_0017
107,2,left,2,left,session_0053
108,0,go,0,go,session_0008
109,4,null,4,null,session_0015
110,2,left,2,left,session_0000
111,4,null,4,null,session_0029
112,1,stop,1,stop,session_0012
113,3,right,3,right,session_0045
114,4,null,4,null,session_0021
115,2,left,2,left,session_0042
116,3,right,3,right,session_0009
117,2,left,2,left,session_0050
118,3,right,3,right,session_0047
119,0,go,0,go,session_0009
120,1,stop,1,stop,session_0041
121,1,stop,1,stop,session_0049
122,1,stop,1,stop,session_0036
123,4,null,4,null,session_0040
124,3,right,3,right,session_0035
125,3,right,3,right,session_0026
126,3,right,3,right,session_0019
127,4,null,4,null,session_0031
128,2,left,2,left,session_0041
129,1,stop,1,stop,session_0030
130,4,null,4,null,session_0010
131,3,right,3,right,session_0032
132,4,null,4,null,session_0048
133,1,stop,1,stop,session_0033
134,2,left,2,left,session_0047
135,2,left,2,left,session_0037
136,4,null,4,null,session_0043
137,4,null,4,null,session_0037
138,1,stop,1,stop,session_0009
139,0,go,0,go,session_0025
140,0,go,0,go,session_0022
141,1,stop,1,stop,session_0024
142,3,right,3,right,session_0025
143,1,stop,1,stop,session_0048
144,0,go,0,go,session_0014
145,1,stop,1,stop,session_0021
146,4,null,4,null,session_0019
147,0,go,0,go,session_0040
148,0,go,0,go,session_0020
149,1,stop,1,stop,session_0027
150,3,right,3,right,session_0016
151,4,null,4,null,session_0034
152,4,null,4,null,session_0002
153,3,right,3,right,session_0030
154,2,left,2,left,session_0032
155,3,right,3,right,session_0007
156,2,left,2,left,session_0051
157,0,go,0,go,session_0035
158,2,left,2,left,session_0023
159,4,null,3,right,session_0000
160,2,left,2,left,session_0035
161,3,right,3,right,session_0005
162,1,stop,1,stop,session_0022
163,1,stop,1,stop,session_0031
164,0,go,0,go,session_0029
165,0,go,0,go,session_0030
166,3,right,3,right,session_0033
167,1,stop,1,stop,session_0025
168,3,right,3,right,session_0010
169,3,right,3,right,session_0048
170,2,left,2,left,session_0054
171,4,null,4,null,session_0047
172,2,left,2,left,session_0009
173,4,null,4,null,session_0016
174,2,left,3,right,session_0018
175,0,go,0,go,session_0036
176,0,go,0,go,session_0018
177,2,left,2,left,session_0038
178,2,left,3,right,session_0048
179,0,go,0,go,session_0017
180,2,left,2,left,session_0033
181,1,stop,4,null,session_0000
182,4,null,4,null,session_0018
183,4,null,4,null,session_0049
184,0,go,0,go,session_0024
185,1,stop,1,stop,session_0008
186,0,go,0,go,session_0010
187,0,go,0,go,session_0034
188,3,right,3,right,session_0004
189,1,stop,1,stop,session_0019
190,1,stop,1,stop,session_0014
191,2,left,2,left,session_0021
192,0,go,0,go,session_0021
193,2,left,2,left,session_0014
194,0,go,0,go,session_0050
195,0,go,0,go,session_0011
196,4,null,1,stop,session_0023
197,0,go,0,go,session_0001
198,0,go,1,stop,session_0004
199,4,null,4,null,session_0050
200,1,stop,1,stop,session_0029
201,2,left,2,left,session_0039
202,0,go,0,go,session_0038
203,3,right,3,right,session_0038
204,0,go,0,go,session_0000
205,2,left,2,left,session_0007
206,2,left,2,left,session_0022
207,4,null,4,null,session_0036
208,4,null,2,left,session_0005
