index,y_true_idx,y_true_name,y_pred_idx,y_pred_name,session_id
136,1,stop,3,right,session_0004
137,4,null,4,null,session_0043
138,0,go,0,go,session_0030
139,0,go,0,go,session_0039
140,0,go,0,go,session_0010
141,2,left,2,left,session_0036
142,2,left,2,left,session_0032
143,3,right,3,right,session_0021
144,2,left,3,right,session_0013
145,2,left,2,left,session_0053
146,1,stop,4,null,session_0041
147,0,go,0,go,session_0036
148,2,left,3,right,session_0003
149,4,null,4,null,session_0027
150,4,null,4,null,session_0036
151,3,right,3,right,session_0031
152,1,stop,1,stop,session_0049
153,4,null,4,null,session_0007
154,0,go,0,go,session_0024
155,0,go,0,go,session_0027
156,3,right,3,right,session_0049
157,1,stop,1,stop,session_0029
158,4,null,4,null,session_0031
159,3,right,3,right,session_0025
160,1,stop,4,null,session_0046
161,3,right,3,right,session_0045
162,4,null,4,null,session_0029
163,0,go,0,go,session_0016
164,4,null,4,null,session_0001
165,2,left,2,left,session_0044
166,4,null,3,right,session_0048
167,0,go,0,go,session_0026
168,2,left,2,left,session_0018
169,0,go,0,go,session_0038
170,3,right,3,right,session_0024
171,0,go,0,go,session_0047
172,0,go,0,go,session_0042
173,0,go,0,go,session_0001
174,0,go,0,go,session_0049
175,4,null,4,null,session_0046
176,4,null,2,left,session_0014
177,1,stop,1,stop,session_0023
178,2,left,3,right,session_0015
179,0,go,0,go,session_0025
180,1,stop,4,null,session_0043
181,0,go,0,go,session_0000
182,4,null,4,null,session_0013
183,3,right,3,right,session_0002
184,0,go,0,go,session_0037
185,0,go,0,go,session_0012
186,3,right,3,right,session_0037
187,1,stop,4,null,session_0047
188,2,left,3,right,session_0010
189,0,go,0,go,session_0050
190,3,right,3,right,session_0039
191,0,go,0,go,session_0015
192,2,left,3,right,session_0009
193,2,left,3,right,session_0016
194,3,right,3,right,session_0026
195,3,right,3,right,session_0009
196,4,null,4,null,session_0020
197,4,null,4,null,session_0012
198,2,left,3,right,session_0006
199,3,right,3,right,session_0019
200,2,left,2,left,session_0021
201,2,left,2,left,session_0034
202,4,null,4,null,session_0047
203,4,null,4,null,session_0037
204,4,null,4,null,session_0003
205,0,go,0,go,session_0014
206,2,left,3,right,session_0011
207,0,go,0,go,session_0029
208,1,stop,1,stop,session_0036
209,4,null,4,null,session_0045
210,3,right,3,right,session_0016
211,3,right,3,right,session_0032
212,4,null,4,null,session_0010
213,3,right,3,right,session_0028
214,4,null,4,null,session_0004
215,3,right,2,left,session_0029
216,1,stop,1,stop,session_0033
217,2,left,2,left,session_0051
218,2,left,2,left,session_0035
219,2,left,2,left,session_0027
220,1,stop,1,stop,session_0013
221,3,right,3,right,session_0034
222,4,null,2,left,session_0005
223,4,null,4,null,session_0044
224,2,left,2,left,session_0019
225,1,stop,1,stop,session_0017
226,2,left,2,left,session_0045
227,3,right,3,right,session_0006
228,3,right,3,right,session_0035
229,3,right,3,right,session_0005
230,2,left,2,left,session_0030
231,1,stop,1,stop,session_0032
232,2,left,2,left,session_0037
233,4,null,4,null,session_0023
234,3,right,3,right,session_0013
235,2,left,2,left,session_0024
236,1,stop,1,stop,session_0026
237,3,right,3,right,session_0022
238,2,left,2,left,session_0038
239,2,left,2,left,session_0050
240,4,null,3,right,session_0035
241,0,go,0,go,session_0007
242,2,left,2,left,session_0040
243,2,left,2,left,session_0031
244,4,null,4,null,session_0042
245,0,go,0,go,session_0028
246,3,right,3,right,session_0033
247,0,go,0,go,session_0002
248,3,right,3,right,session_0043
