index,y_true_idx,y_true_name,y_pred_idx,y_pred_name,session_id
125,1,stop,1,stop,session_0007
126,0,go,0,go,session_0047
127,1,stop,1,stop,session_0035
128,4,null,2,left,session_0009
129,4,null,4,null,session_0002
130,1,stop,1,stop,session_0012
131,0,go,0,go,session_0015
132,0,go,0,go,session_0050
133,1,stop,1,stop,session_0023
134,4,null,2,left,session_0030
135,1,stop,1,stop,session_0019
136,0,go,0,go,session_0006
137,1,stop,1,stop,session_0026
138,3,right,2,left,session_0045
139,0,go,0,go,session_0025
140,0,go,0,go,session_0023
141,0,go,0,go,session_0018
142,2,left,2,left,session_0007
143,4,null,4,null,session_0001
144,3,right,2,left,session_0007
145,2,left,4,null,session_0034
146,2,left,4,null,session_0039
147,1,stop,1,stop,session_0039
148,0,go,0,go,session_0040
149,2,left,4,null,session_0024
150,4,null,4,null,session_0003
151,4,null,2,left,session_0010
152,3,right,2,left,session_0025
153,1,stop,2,left,session_0000
154,4,null,2,left,session_0026
155,0,go,0,go,session_0037
156,0,go,0,go,session_0045
157,4,null,1,stop,session_0041
158,1,stop,1,stop,session_0020
159,3,right,2,left,session_0020
160,4,null,1,stop,session_0043
161,4,null,4,null,session_0019
162,2,left,4,null,session_0020
163,3,right,2,left,session_0037
164,4,null,4,null,session_0021
165,0,go,0,go,session_0030
166,0,go,0,go,session_0039
167,2,left,2,left,session_0013
168,4,null,2,left,session_0033
169,0,go,3,right,session_0012
170,2,left,0,go,session_0048
171,0,go,0,go,session_0007
172,4,null,2,left,session_0027
173,3,right,2,left,session_0044
174,0,go,0,go,session_0046
175,1,stop,2,left,session_0002
176,0,go,3,right,session_0002
177,0,go,0,go,session_0026
178,3,right,2,left,session_0003
179,4,null,4,null,session_0040
180,1,stop,1,stop,session_0008
181,2,left,4,null,session_0018
182,0,go,0,go,session_0000
183,2,left,2,left,session_0001
184,0,go,0,go,session_0036
185,4,null,2,left,session_0047
186,3,right,2,left,session_0047
187,0,go,0,go,session_0011
188,0,go,3,right,session_0003
189,3,right,2,left,session_0038
190,1,stop,1,stop,session_0011
191,2,left,2,left,session_0016
192,0,go,0,go,session_0035
193,3,right,2,left,session_0006
194,0,go,3,right,session_0016
195,2,left,4,null,session_0042
196,2,left,2,left,session_0014
197,3,right,2,left,session_0019
198,3,right,2,left,session_0050
199,4,null,2,left,session_0029
200,4,null,4,null,session_0000
201,2,left,4,null,session_0032
202,4,null,4,null,session_0014
203,2,left,4,null,session_0033
204,2,left,2,left,session_0011
205,4,null,4,null,session_0015
206,3,right,2,left,session_0046
207,1,stop,1,stop,session_0042
208,0,go,0,go,session_0009
209,2,left,4,null,session_0038
210,0,go,3,right,session_0001
211,1,stop,1,stop,session_0037
212,4,null,4,null,session_0018
213,3,right,2,left,session_0018
214,3,right,2,left,session_0043
215,4,null,4,null,session_0006
216,3,right,2,left,session_0031
217,1,stop,1,stop,session_0049
218,4,null,2,left,session_0028
219,1,stop,1,stop,session_0041
220,2,left,4,null,session_0037
221,2,left,4,null,session_0026
222,3,right,2,left,session_0036
223,1,stop,1,stop,session_0043
224,3,right,2,left,session_0013
225,2,left,2,left,session_0005
226,4,null,4,null,session_0036
227,2,left,2,left,session_0012
228,4,null,4,null,session_0004
229,1,stop,2,left,session_0001
230,2,left,4,null,session_0051
231,3,right,2,left,session_0023
232,3,right,2,left,session_0021
233,4,null,4,null,session_0017
234,2,left,2,left,session_0009
235,1,stop,1,stop,session_0030
236,2,left,4,null,session_0047
237,3,right,2,left,session_0033
238,3,right,2,left,session_0016
