index,y_true_idx,y_true_name,y_pred_idx,y_pred_name,session_id
139,0,go,0,go,session_0093
140,1,stop,1,stop,session_0021
141,4,null,4,null,session_0034
142,0,go,0,go,session_0005
143,0,go,0,go,session_0057
144,0,go,0,go,session_0082
145,2,left,2,left,session_0090
146,2,left,2,left,session_0070
147,3,right,3,right,session_0097
148,3,right,3,right,session_0036
149,4,null,4,null,session_0047
150,4,null,4,null,session_0023
151,3,right,3,right,session_0052
152,4,null,4,null,session_0039
153,3,right,3,right,session_0023
154,0,go,0,go,session_0034
155,4,null,4,null,session_0045
156,2,left,2,left,session_0079
157,3,right,3,right,session_0011
158,0,go,0,go,session_0078
159,4,null,4,null,session_0012
160,2,left,2,left,session_0049
161,4,null,4,null,session_0006
162,0,go,0,go,session_0063
163,3,right,3,right,session_0080
164,1,stop,1,stop,session_0083
165,1,stop,1,stop,session_0061
166,4,null,4,null,session_0041
167,4,null,4,null,session_0100
168,1,stop,1,stop,session_0080
169,1,stop,1,stop,session_0037
170,2,left,2,left,session_0026
171,3,right,3,right,session_0059
172,3,right,3,right,session_0086
173,2,left,2,left,session_0087
174,3,right,3,right,session_0012
175,3,right,3,right,session_0028
176,3,right,3,right,session_0077
177,1,stop,1,stop,session_0053
178,1,stop,1,stop,session_0039
179,0,go,0,go,session_0041
180,3,right,3,right,session_0029
181,2,left,2,left,session_0019
182,2,left,2,left,session_0100
183,3,right,3,right,session_0015
184,4,null,4,null,session_0079
185,4,null,4,null,session_0018
186,0,go,0,go,session_0033
187,4,null,4,null,session_0074
188,4,null,4,null,session_0080
189,2,left,2,left,session_0014
190,1,stop,1,stop,session_0038
191,3,right,3,right,session_0006
192,4,null,4,null,session_0040
193,3,right,3,right,session_0094
194,0,go,0,go,session_0065
195,3,right,3,right,session_0079
196,1,stop,1,stop,session_0068
197,4,null,4,null,session_0031
198,2,left,2,left,session_0039
199,3,right,3,right,session_0066
200,4,null,4,null,session_0024
201,3,right,3,right,session_0018
202,2,left,2,left,session_0036
203,3,right,3,right,session_0085
204,0,go,0,go,session_0092
205,0,go,0,go,session_0050
206,4,null,4,null,session_0095
207,2,left,2,left,session_0082
208,2,left,2,left,session_0007
209,0,go,0,go,session_0058
210,3,right,3,right,session_0064
211,1,stop,2,left,session_0004
212,1,stop,1,stop,session_0094
213,2,left,2,left,session_0084
214,0,go,0,go,session_0002
215,0,go,0,go,session_0096
216,1,stop,1,stop,session_0041
217,3,right,3,right,session_0000
218,2,left,2,left,session_0004
219,4,null,4,null,session_0097
220,3,right,3,right,session_0031
221,1,stop,1,stop,session_0095
222,2,left,0,go,session_0032
223,4,null,4,null,session_0060
224,2,left,2,left,session_0040
225,2,left,2,left,session_0078
226,2,left,2,left,session_0055
227,3,right,3,right,session_0041
228,2,left,2,left,session_0089
229,3,right,3,right,session_0039
230,0,go,0,go,session_0061
231,1,stop,1,stop,session_0058
232,0,go,0,go,session_0049
233,1,stop,1,stop,session_0065
234,3,right,3,right,session_0075
235,1,stop,1,stop,session_0072
236,1,stop,1,stop,session_0036
237,3,right,3,right,session_0050
238,0,go,0,go,session_0001
239,1,stop,1,stop,session_0073
240,1,stop,1,stop,session_0052
241,0,go,0,go,session_0030
242,0,go,0,go,session_0007
243,2,left,2,left,session_0096
244,1,stop,1,stop,session_0056
245,2,left,2,left,session_0050
246,3,right,3,right,session_0093
247,0,go,0,go,session_0095
248,2,left,2,left,session_0065
249,3,right,3,right,session_0045
250,0,go,0,go,session_0100
251,3,right,3,right,session_0024
252,1,stop,1,stop,session_0024
253,3,right,3,right,session_0049
254,0,go,0,go,session_0084
255,1,stop,1,stop,session_0018
256,3,right,3,right,session_0076
257,0,go,0,go,session_0014
258,4,null,4,null,session_0054
259,4,null,4,null,session_0064
260,4,null,4,null,session_0021
261,0,go,0,go,session_0086
262,4,null,4,null,session_0070
263,4,null,4,null,session_0086
264,4,null,4,null,session_0033
265,0,go,0,go,session_0080
266,4,null,4,null,session_0038
267,1,stop,1,stop,session_0030
268,1,stop,1,stop,session_0093
269,3,right,3,right,session_0092
270,4,null,4,null,session_0017
271,0,go,0,go,session_0090
272,2,left,2,left,session_0108
273,4,null,4,null,session_0022
274,4,null,4,null,session_0071
275,3,right,3,right,session_0071
276,4,null,4,null,session_0003
277,0,go,0,go,session_0035
278,1,stop,1,stop,session_0001
279,4,null,4,null,session_0078
280,2,left,2,left,session_0104
281,3,right,3,right,session_0083
282,0,go,0,go,session_0021
283,2,left,2,left,session_0022
284,2,left,2,left,session_0071
285,0,go,0,go,session_0081
286,4,null,4,null,session_0009
287,0,go,0,go,session_0022
288,0,go,0,go,session_0006
289,2,left,2,left,session_0107
290,3,right,3,right,session_0062
291,2,left,2,left,session_0077
292,2,left,2,left,session_0091
293,4,null,4,null,session_0044
294,4,null,4,null,session_0057
295,2,left,2,left,session_0034
296,0,go,0,go,session_0003
297,3,right,3,right,session_0101
298,0,go,0,go,session_0052
299,2,left,2,left,session_0044
300,4,null,4,null,session_0027
301,4,null,4,null,session_0058
302,1,stop,1,stop,session_0060
303,3,right,3,right,session_0072
304,4,null,4,null,session_0055
305,0,go,0,go,session_0012
306,1,stop,1,stop,session_0022
307,2,left,2,left,session_0002
308,4,null,4,null,session_0059
309,0,go,0,go,session_0054
310,4,null,4,null,session_0025
311,2,left,2,left,session_0054
312,0,go,0,go,session_0055
313,4,null,4,null,session_0016
314,1,stop,1,stop,session_0014
315,0,go,0,go,session_0018
316,3,right,3,right,session_0001
317,4,null,4,null,session_0000
318,0,go,0,go,session_0097
319,0,go,0,go,session_0075
320,1,stop,1,stop,session_0089
321,4,null,4,null,session_0099
322,1,stop,1,stop,session_0027
323,2,left,2,left,session_0042
324,3,right,3,right,session_0032
325,2,left,2,left,session_0047
326,2,left,2,left,session_0064
327,0,go,0,go,session_0023
328,1,stop,1,stop,session_0002
329,3,right,3,right,session_0044
330,3,right,3,right,session_0068
331,3,right,3,right,session_0043
332,1,stop,1,stop,session_0011
333,3,right,3,right,session_0098
334,0,go,0,go,session_0008
335,3,right,3,right,session_0027
336,1,stop,1,stop,session_0003
337,1,stop,0,go,session_0005
338,3,right,3,right,session_0091
339,2,left,2,left,session_0083
340,4,null,4,null,session_0053
341,0,go,0,go,session_0076
342,3,right,3,right,session_0056
343,1,stop,1,stop,session_0099
344,0,go,0,go,session_0099
345,3,right,3,right,session_0053
346,2,left,2,left,session_0025
347,2,left,2,left,session_0101
348,4,null,4,null,session_0001
349,1,stop,1,stop,session_0062
350,1,stop,1,stop,session_0028
351,4,null,4,null,session_0036
352,4,null,4,null,session_0061
353,3,right,3,right,session_0088
354,2,left,2,left,session_0067
355,1,stop,1,stop,session_0059
356,1,stop,1,stop,session_0032
357,2,left,2,left,session_0058
358,3,right,3,right,session_0010
359,2,left,2,left,session_0076
360,0,go,0,go,session_0040
361,3,right,3,right,session_0061
362,1,stop,1,stop,session_0077
363,3,right,3,right,session_0069
364,4,null,4,null,session_0062
365,3,right,3,right,session_0070
366,1,stop,1,stop,session_0026
367,4,null,4,null,session_0076
368,3,right,3,right,session_0051
369,3,right,3,right,session_0019
370,1,stop,1,stop,session_0051
371,4,null,4,null,session_0081
372,1,stop,1,stop,session_0040
373,0,go,0,go,session_0019
374,0,go,0,go,session_0038
375,2,left,2,left,session_0092
376,4,null,4,null,session_0098
377,3,right,3,right,session_0013
378,1,stop,1,stop,session_0098
379,1,stop,1,stop,session_0092
380,1,stop,1,stop,session_0050
381,1,stop,1,stop,session_0100
382,0,go,0,go,session_0067
383,2,left,2,left,session_0053
384,2,left,2,left,session_0056
385,0,go,0,go,session_0024
386,0,go,0,go,session_0004
387,4,null,4,null,session_0066
388,2,left,2,left,session_0020
389,1,stop,1,stop,session_0013
390,3,right,3,right,session_0005
391,2,left,2,left,session_0068
392,2,left,2,left,session_0028
393,2,left,2,left,session_0043
394,1,stop,1,stop,session_0006
395,1,stop,1,stop,session_0029
396,1,stop,1,stop,session_0086
397,4,null,4,null,session_0091
398,4,null,4,null,session_0077
399,2,left,2,left,session_0106
400,0,go,0,go,session_0020
401,2,left,2,left,session_0015
402,1,stop,1,stop,session_0081
403,0,go,0,go,session_0013
404,0,go,0,go,session_0066
405,4,null,4,null,session_0088
406,4,null,4,null,session_0014
407,0,go,0,go,session_0048
408,4,null,4,null,session_0026
409,0,go,0,go,session_0079
410,4,null,4,null,session_0011
411,4,null,4,null,session_0048
412,0,go,0,go,session_0088
413,4,null,4,null,session_0089
414,1,stop,1,stop,session_0008
415,3,right,3,right,session_0020
416,3,right,0,go,session_0003
417,0,go,0,go,session_0059
418,4,null,4,null,session_0043
419,2,left,2,left,session_0095
420,2,left,2,left,session_0038
421,3,right,3,right,session_0084
422,2,left,2,left,session_0093
423,0,go,0,go,session_0026
424,4,null,4,null,session_0050
425,2,left,2,left,session_0072
426,4,null,4,null,session_0087
427,1,stop,1,stop,session_0045
428,4,null,4,null,session_0085
429,0,go,0,go,session_0011
430,2,left,2,left,session_0029
431,4,null,4,null,session_0065
432,3,right,3,right,session_0060
433,4,null,4,null,session_0046
434,4,null,4,null,session_0094
435,0,go,0,go,session_0056
436,0,go,0,go,session_0053
437,4,null,4,null,session_0090
438,2,left,2,left,session_0001
439,3,right,3,right,session_0099
440,3,right,3,right,session_0016
441,3,right,3,right,session_0021
442,2,left,2,left,session_0031
443,3,right,3,right,session_0057
444,0,go,0,go,session_0074
445,2,left,2,left,session_0080
446,4,null,4,null,session_0092
447,2,left,2,left,session_0060
448,0,go,0,go,session_0028
449,2,left,2,left,session_0085
450,2,left,2,left,session_0008
451,1,stop,1,stop,session_0064
452,1,stop,1,stop,session_0091
453,1,stop,1,stop,session_0070
454,0,go,0,go,session_0085
455,1,stop,1,stop,session_0088
456,1,stop,1,stop,session_0087
457,2,left,2,left,session_0041
458,2,left,2,left,session_0097
459,4,null,4,null,session_0002
